,0
2637,36.91865764513751
2638,36.760824099323955
2639,36.760824099323955
2640,37.172639287911615
2641,37.20802851115273
2642,38.6305850124076
2643,38.16953471364568
2644,37.735212463060904
2645,38.171995262743
2646,37.38680581208619
2647,37.83278470778797
2648,37.5235076297687
2649,38.65705409809151
2650,37.93850229898822
2651,37.823257328669506
2652,39.09724776462813
2653,38.376353167944075
2654,37.88298967867081
2655,38.18067550234488
2656,39.14536933310748
2657,39.09724776462813
2658,36.563764438533276
2659,36.03428543719508
2660,38.2106292391341
2661,37.762638955860226
2662,37.2614589123279
2663,37.762638955860226
2664,39.40273020503946
2665,39.40273020503946
2666,39.12202927489203
2667,38.72154235101114
2668,38.732538623363745
2669,38.381546743111564
2670,38.21067997280957
2671,37.91489044733856
2672,37.84186846910561
2673,37.31666006015843
2674,36.85384594960994
2675,36.86543720395514
2676,37.23661644185542
2677,37.68838182191042
2678,37.68838182191042
2679,37.23661644185542
2680,38.52983981513927
2681,39.12202927489203
2682,38.38614298510931
2683,37.83667489393813
2684,38.82752563881334
2685,37.9129941491355
2686,38.674038991618154
2687,38.82752563881334
2688,38.28784736480739
2689,37.82508363959294
2690,38.582351000886085
2691,38.582351000886085
2692,38.815729082632835
2693,38.82752563881334
2694,38.65867025608345
2695,38.73583764808127
2696,38.70690426760496
2697,38.70690426760496
2698,38.65867025608345
2699,38.65867025608345
2700,38.616402420900705
2701,38.0781662631648
2702,36.42512243499616
2703,36.715046647196694
2704,38.22806009591637
2705,38.22806009591637
2706,39.24924355784427
2707,39.24924355784427
2708,38.80125327457039
2709,38.80125327457039
2710,38.06318351936627
2711,37.975740620309054
2712,38.80885962631422
2713,38.360869343040335
2714,38.65705409809151
2715,37.95609942307736
2716,37.68581640810852
2717,37.22787784254326
2718,38.00213352808169
2719,38.03937184940253
2720,38.80885962631422
2721,38.77356738347547
2722,39.344343551545144
2723,39.0278486774291
2724,38.452669027312744
2725,38.44168897065919
2726,38.75446482896599
2727,38.701022683925814
2728,38.35832908867927
2729,38.291059245297355
2730,38.87752179609228
2731,37.91802693061328
2732,38.485350745104306
2733,38.24548274822311
2734,39.22155766674935
2735,37.83278470778797
2736,39.324864583423704
2737,38.42953151281841
2738,38.66583789308134
2739,38.879898883337994
2740,38.84333543575029
2741,38.93334102837819
2742,38.80885962631422
2743,38.80885962631422
2744,38.452669027312744
2745,38.503377185902885
2746,39.09724776462813
2747,38.477669217736086
2748,38.94376111743294
2749,38.477669217736086
2750,38.477669217736086
2751,38.477669217736086
2752,38.898048785539444
2753,38.448982388554676
2754,39.09724776462813
2755,38.503377185902885
2756,39.901540613716165
2757,39.34928805999927
2758,39.85451827171404
2759,39.271807545836715
2760,40.49303167074945
2761,39.845195113985085
2762,31.562443089379478
2763,32.331955174359635
2764,29.313607299241735
2765,29.26965638250317
2766,27.77382297210157
2767,26.95492872718906
2768,30.656015097425772
2769,30.11416751798076
2770,31.594902983495942
2771,34.4439628824721
2772,34.827125458246876
2773,35.29452477672831
2774,36.85808052646845
2775,34.9357556578052
2776,37.0322469360043
2777,36.51848413316355
2778,37.16060799916136
2779,37.82225397311386
2780,37.15536141615567
2781,37.28923356735911
2782,37.39497333334902
2783,36.53122772564762
2784,36.66372229382592
2785,36.715046647196694
2786,36.715046647196694
2787,36.715046647196694
2788,37.23661644185542
2789,36.715046647196694
2790,36.872880193010246
2791,36.715046647196694
2792,35.93261799008823
2793,36.65266631278712
2794,36.10241794001687
2795,37.78229351447131
2796,36.99552040056553
2797,37.15536141615567
2798,37.143564859975164
2799,37.49598790509591
2800,37.74384815472002
2801,37.15536141615567
2802,37.15536141615567
2803,37.15536141615567
2804,36.86352499412743
2805,37.30365448818339
2806,37.30365448818339
2807,37.60134031185746
2808,38.50928527038898
2809,38.50928527038898
2810,37.60134031185746
2811,37.15536141615567
2812,37.57807777009249
2813,37.15536141615567
2814,37.61531609141331
2815,37.57807777009249
2816,37.60134031185746
2817,37.15536141615567
2818,37.11812309483485
2819,36.86543720395514
2820,37.303533385761035
2821,36.863339719224406
2822,37.60134031185746
2823,37.60134031185746
2824,36.85384594960994
2825,37.74384815472002
2826,37.84186846910561
2827,37.80463014778478
2828,37.61531609141331
2829,37.61531609141331
2830,37.61531609141331
2831,37.68838182191042
2832,37.39845760970989
2833,36.82884696124253
2834,37.68838182191042
2835,38.17042352519893
2836,38.73583764808127
2837,38.353187815672115
2838,39.12202927489203
2839,39.14536933310748
2840,39.12202927489203
2841,39.32335731684005
2842,39.12202927489203
2843,38.616402420900705
2844,38.674038991618154
2845,38.674038991618154
2846,38.0781662631648
2847,39.12202927489203
2848,37.762638955860226
2849,37.324922692539694
2850,37.10059128697098
2851,36.79907582042525
2852,36.582955980809714
2853,36.715046647196694
2854,37.096881599885656
2855,37.68581640810852
2856,37.38680581208619
2857,37.83278470778797
2858,38.492364752198164
2859,38.503377185902885
2860,38.701022683925814
2861,38.551217653762684
2862,39.0278486774291
2863,38.86742019499726
2864,37.76684937198591
2865,38.67538050338572
2866,38.60522811104325
2867,38.98815295254367
2868,38.37263204942443
2869,38.64019571254125
2870,38.701022683925814
2871,39.16402706272771
2872,39.271807545836715
2873,38.728822648425904
2874,38.28083236515203
2875,38.42334020801458
2876,39.038861111133826
2877,39.038861111133826
2878,38.121360317295895
2879,39.0278486774291
2880,39.87066033050313
2881,39.83536808766438
2882,40.24084848431871
2883,39.850776490336145
2884,39.815484247497395
2885,39.792389836841835
2886,38.89635326827127
2887,38.95473992176558
2888,39.30905130870641
2889,39.038861111133826
2890,39.038861111133826
2891,39.09724776462813
2892,38.51145702293402
2893,38.56213280447299
2894,39.019767250465584
2895,39.00875481676086
2896,39.00875481676086
2897,39.07720140805587
2898,39.00290529165009
2899,39.07720140805587
2900,39.39369628217192
2901,38.94535607781587
2902,39.32524969087691
2903,39.216091287508696
2904,38.26956750747008
2905,38.93334102837819
2906,39.260634184940635
2907,39.186223012290924
2908,38.492364752198164
2909,38.916140020825004
2910,38.80885962631422
2911,38.80885962631422
2912,38.466656784031365
2913,37.94508698937264
2914,38.616846154262134
2915,38.503377185902885
2916,38.477669217736086
2917,38.452669027312744
2918,38.616846154262134
2919,38.466656784031365
2920,38.466656784031365
2921,38.477669217736086
2922,38.466656784031365
2923,38.466656784031365
2924,39.66960395204603
2925,39.66960395204603
2926,34.55692463709196
2927,33.500418303378495
2928,28.331896628641367
2929,28.82876313744377
2930,29.25788988357376
2931,29.00498001657461
2932,32.590399023108915
2933,33.205077957562345
2934,35.05384595482727
2935,34.55867572943105
2936,37.00021811150703
2937,37.10059128697098
2938,37.14636873909824
2939,36.080062889322335
2940,36.715046647196694
2941,35.84787290647834
2942,36.86873508597457
2943,37.24966235614739
2944,37.2614589123279
2945,36.872880193010246
2946,36.41353118065096
2947,37.16110557612555
2948,36.662873679590305
2949,36.086198573231506
2950,36.96563540973455
2951,37.20113886828293
2952,37.15536141615567
2953,37.15536141615567
2954,37.15536141615567
2955,37.15536141615567
2956,37.60134031185746
2957,37.60134031185746
2958,37.60134031185746
2959,38.1343607176122
2960,38.582351000886085
2961,38.582351000886085
2962,39.05318522058281
2963,39.06439270417459
2964,38.50928527038898
2965,38.04933059513134
2966,37.31666006015843
2967,37.27942173883761
2968,37.443586799270975
2969,37.15536141615567
2970,38.04933059513134
2971,37.60134031185746
2972,38.04933059513134
2973,38.582351000886085
2974,38.04933059513134
2975,38.04933059513134
2976,38.04933059513134
2977,38.04933059513134
2978,37.15536141615567
2979,37.58954375567695
2980,38.496964469883274
2981,37.24966235614739
2982,38.22067410602735
2983,37.342263155262486
2984,37.10059128697098
2985,37.11812309483485
2986,37.39497333334902
2987,37.31666006015843
2988,37.39497333334902
2989,37.39497333334902
2990,37.09345786680329
2991,37.383176777168515
2992,37.15536141615567
2993,37.58954375567695
2994,38.34938076702245
2995,37.907937805221096
2996,38.360473240557546
2997,38.360473240557546
2998,38.116867403375984
2999,38.03812311153956
3000,38.65160764615325
3001,38.279885884401274
3002,38.50253914362969
3003,38.80509429334844
3004,37.47667542973476
3005,37.977330734682525
3006,38.50253914362969
3007,38.114997640940416
3008,38.2664612401736
3009,37.53509888411391
3010,37.83278470778797
3011,38.75446482896599
3012,38.42171951601083
3013,38.03742804872117
3014,38.11244243799157
3015,38.11244243799157
3016,37.37500925590568
3017,37.86056092587067
3018,38.645462843746316
3019,38.492364752198164
3020,39.39152272144768
3021,39.65577869253111
3022,39.08623533092341
3023,39.39152272144768
3024,39.00335205189902
3025,38.87887064983505
3026,39.34928805999927
3027,39.03555954938444
3028,39.333136067953376
3029,39.333136067953376
3030,39.08623533092341
3031,38.587076190252
3032,38.74325734537422
3033,38.922133544786405
3034,39.38248879858015
3035,39.344343551545144
3036,38.89635326827127
3037,38.89635326827127
3038,39.565177890091796
3039,39.00418307824892
3040,39.66370611260257
3041,39.79416633637943
3042,39.44437674478555
3043,39.75704159198028
3044,39.191267047951825
3045,39.175059553260574
3046,38.95473992176558
3047,38.95473992176558
3048,39.52700781810051
3049,39.09724776462813
3050,39.29263927787739
3051,39.81599443257779
3052,38.85316268166825
3053,38.85316268166825
3054,38.8641427383218
3055,38.85316268166825
3056,38.85316268166825
3057,39.34590007429737
3058,38.87887064983505
3059,38.8641427383218
3060,38.844714092493525
3061,38.75541748127402
3062,39.697942944187794
3063,39.697942944187794
3064,38.452669027312744
3065,38.98815295254367
3066,39.25018432538659
3067,39.60343209167477
3068,39.5682661797267
3069,39.5682661797267
3070,39.086737032053286
3071,37.709170121835115
3072,39.34928805999927
3073,39.21090041615095
3074,39.80324288127783
3075,39.033402339007374
3076,39.18688898620256
3077,39.36743796220071
3078,39.22207377704703
3079,39.87701501918988
3080,38.765838675890556
3081,39.74980073623764
3082,38.765838675890556
3083,38.765838675890556
3084,39.552613926244966
3085,39.06858712985184
3086,39.063753817668825
3087,39.60343209167477
3088,39.116090489244826
3089,39.65683738047969
3090,39.60343209167477
3091,40.048310368054935
3092,39.06858712985184
3093,38.64972904175574
3094,40.103111141549626
3095,40.103111141549626
3096,39.69548046267894
3097,39.69548046267894
3098,39.69548046267894
3099,40.23032542450186
3100,40.81406594133556
3101,40.36548658547295
3102,40.25013223459612
3103,40.194679012617804
3104,38.503377185902885
3105,37.31885908871204
3106,38.71853615221114
3107,38.66278100704933
3108,39.514469731501656
3109,38.98815295254367
3110,39.514469731501656
3111,38.98815295254367
3112,39.344343551545144
3113,39.290901406504965
3114,38.98815295254367
3115,38.37263204942443
3116,39.290901406504965
3117,39.25571661566049
3118,38.701022683925814
3119,38.82518553354885
3120,38.701022683925814
3121,38.701022683925814
3122,38.66583789308134
3123,39.33811469910319
3124,38.05159226502107
3125,38.492364752198164
3126,39.79416633637943
3127,40.24084848431871
3128,39.03893302652733
3129,39.05010638742342
3130,39.09724776462813
3131,39.09724776462813
3132,38.566170372723164
3133,39.00335205189902
3134,39.00335205189902
3135,39.782992975483346
3136,39.782992975483346
3137,39.782992975483346
3138,39.472741228560295
3139,39.912217824769435
3140,39.782992975483346
3141,39.472741228560295
3142,39.472741228560295
3143,39.472741228560295
3144,39.472741228560295
3145,39.472741228560295
3146,39.472741228560295
3147,39.472741228560295
3148,40.24084848431871
3149,39.79416633637943
3150,39.646977905593474
3151,39.3491415134806
3152,37.86890805865319
3153,28.25860007967242
3154,28.16621734281066
3155,28.16621734281066
3156,27.799076907122767
3157,31.565260547268693
3158,32.63478165194741
3159,34.47926981444457
3160,34.62392512046325
3161,36.03428543719508
3162,36.03428543719508
3163,36.26176051255787
3164,36.26176051255787
3165,36.26176051255787
3166,37.28923356735911
3167,37.35092099577123
3168,37.15536141615567
3169,36.70325009101618
3170,36.70325009101618
3171,36.93510097530969
3172,36.41353118065096
3173,37.6765852657299
3174,37.76470107710779
3175,38.22806009591637
3176,38.52890885584589
3177,39.06858712985184
3178,39.40273020503946
3179,38.94294336558507
3180,37.31666006015843
3181,37.61531609141331
3182,37.60134031185746
3183,38.35426717970615
3184,38.498077786797204
3185,38.03812311153956
3186,38.35426717970615
3187,38.04933059513134
3188,37.60134031185746
3189,37.15536141615567
3190,37.60134031185746
3191,37.60134031185746
3192,37.43873565518137
3193,38.04933059513134
3194,38.04933059513134
3195,38.04933059513134
3196,38.03812311153956
3197,39.03555954938444
3198,39.057413768955755
3199,37.99588845009115
3200,38.29792852088206
3201,38.29792852088206
3202,38.50928527038898
3203,38.50928527038898
3204,38.50928527038898
3205,38.03812311153956
3206,38.03812311153956
3207,37.15536141615567
3208,37.89651110706367
3209,37.25424051880244
3210,37.24268334326717
3211,36.81731161313038
3212,36.81731161313038
3213,36.81731161313038
3214,38.0092168089266
3215,37.71056077767172
3216,37.16060799916136
3217,39.06858712985184
3218,39.06858712985184
3219,39.137824902911646
3220,39.34928805999927
3221,39.34928805999927
3222,39.33811469910319
3223,39.33811469910319
3224,39.34928805999927
3225,39.290901406504965
3226,38.43857781638897
3227,38.43857781638897
3228,39.33811469910319
3229,39.27972804560888
3230,39.27972804560888
3231,38.75485861923701
3232,39.24986547228369
3233,39.03555954938444
3234,39.503489674848105
3235,39.806044824566854
3236,37.5567859948345
3237,37.53750149369511
3238,36.11437793122823
3239,36.000898211227415
3240,35.57308259949477
3241,36.30882119656908
3242,35.57308259949477
3243,36.64515803407129
3244,35.57770986606202
3245,35.642051521874215
3246,35.588609507781136
3247,35.588609507781136
3248,35.57308259949477
3249,35.50811436599999
3250,35.57308259949477
3251,35.57308259949477
3252,35.14068453359727
3253,35.69396465791065
3254,35.1925976696337
3255,36.0187585289087
3256,35.588609507781136
3257,36.5342769298566
3258,36.36104421941646
3259,36.36104421941646
3260,35.86014821139082
3261,36.45224659295078
3262,36.30882119656908
3263,36.30882119656908
3264,36.018488545055774
3265,35.799102942349236
3266,35.19347216601161
3267,35.57308259949477
3268,36.16716556364258
3269,35.57770986606202
3270,35.038951292162274
3271,35.169263647636825
3272,36.06637828444915
3273,36.51069729337393
3274,36.65239632893419
3275,36.65239632893419
3276,37.10859103679771
3277,37.10859103679771
3278,36.559783876789254
3279,35.476643175360515
3280,35.45960287949394
3281,36.066136781501015
3282,34.9057198611928
3283,35.45960287949394
3284,35.57308259949477
3285,35.14068453359727
3286,35.45960287949394
3287,35.476643175360515
3288,36.11437793122823
3289,35.45960287949394
3290,36.000898211227415
3291,35.45960287949394
3292,35.57308259949477
3293,35.79747154121649
3294,35.9109512612173
3295,37.5567859948345
3296,37.5567859948345
3297,37.10059128697098
3298,37.45053221136189
3299,35.71104438600597
3300,37.15536141615567
3301,37.801556781311774
3302,37.33249235809756
3303,37.78887405086231
3304,37.60134031185746
3305,37.60758365539406
3306,37.24523103380425
3307,37.25424051880244
3308,37.29206323383819
3309,37.0267358479579
3310,37.68581640810852
3311,37.975740620309054
3312,38.34907278685983
3313,37.775703749021915
3314,37.474127739197684
3315,38.35788069784848
3316,38.35788069784848
3317,38.074619722955816
3318,38.427962859547435
3319,38.06306254742054
3320,39.290901406504965
3321,38.80509429334844
3322,39.08623533092341
3323,39.08623533092341
3324,39.27972804560888
3325,39.333136067953376
3326,38.898364655843366
3327,39.34928805999927
3328,39.290901406504965
3329,38.29962306758705
3330,38.14943369735628
3331,39.33811469910319
3332,39.33811469910319
3333,30.202360742225043
3334,28.23829539406717
3335,28.477851225219673
3336,28.572264255956924
3337,28.32996358308798
3338,27.724218846647453
3339,30.977050036755532
3340,30.4943384202101
3341,33.47379615043664
3342,34.325377587112975
3343,35.17278373513984
3344,35.22667579425449
3345,35.789446078403
3346,35.478553195319805
3347,35.14068453359727
3348,35.14068453359727
3349,35.789637214660665
3350,35.353457525642064
3351,35.14068453359727
3352,35.71348543966123
3353,35.12823359573801
3354,35.18014673177444
3355,37.4370871046521
3356,36.115839464349406
3357,35.49122852954943
3358,36.10338852649014
3359,36.640215374927855
3360,36.684727749020865
3361,37.14636873909824
3362,37.60256344696175
3363,36.491120728965775
3364,36.06330511723312
3365,37.8450113779498
3366,37.90532517710601
3367,36.169171253279174
3368,36.23085868169129
3369,37.08879473079047
3370,37.064971849143284
3371,37.6035195352328
3372,37.16739111722944
3373,35.67016353493546
3374,36.22224299345318
3375,34.98232846456631
3376,36.59771291843974
3377,35.657712597076205
3378,36.061363985587775
3379,35.72349532386524
3380,35.72349532386524
3381,36.70743644197181
3382,36.17752689276152
3383,37.10059128697098
3384,37.397952130903256
3385,37.388816670086285
3386,37.08879473079047
3387,36.19453944551392
3388,36.35830333324815
3389,36.51917095860507
3390,37.24966235614739
3391,37.383176777168515
3392,36.527444528985534
3393,37.61847342324661
3394,36.930422514386684
3395,37.39399684591004
3396,35.68077888385719
3397,35.68077888385719
3398,36.096859305887065
3399,35.9109512612173
3400,35.53707305880099
3401,35.478553195319805
3402,35.24358852291534
3403,35.51239051190828
3404,35.06381115604567
3405,35.34080768759049
3406,35.34080768759049
3407,35.076993273144076
3408,35.076993273144076
3409,35.45960287949394
3410,35.205923103870866
3411,35.14068453359727
3412,34.157668727072476
3413,34.157668727072476
3414,35.14068453359727
3415,35.06381115604567
3416,35.3542273786985
3417,35.45428740759131
3418,35.45960287949394
3419,35.1252344228713
3420,34.89151625835739
3421,35.011754702870476
3422,35.011754702870476
3423,35.011754702870476
3424,35.011754702870476
3425,35.011754702870476
3426,33.72052177650037
3427,33.18535414659903
3428,35.42481420058661
3429,35.14068453359727
3430,36.3224374243652
3431,35.50811436599999
3432,36.11437793122823
3433,36.82764278344484
3434,36.72022704048123
3435,36.72842366151029
3436,36.367858008730096
3437,36.81353393814404
3438,36.50137242975122
3439,36.433096579003696
3440,36.206990383373174
3441,36.19453944551392
3442,36.640215374927855
3443,36.19453944551392
3444,36.19453944551392
3445,36.19453944551392
3446,36.19453944551392
3447,35.657712597076205
3448,35.82777129047695
3449,36.037131998686625
3450,37.00797883482605
3451,37.06966626323816
3452,36.99618227864553
3453,36.551967882352756
3454,36.22571463550797
3455,36.2141574599727
3456,36.56278307599644
3457,36.73036467314968
3458,36.718054622625516
3459,37.30486350397793
3460,36.80301335675937
3461,37.104641080878075
3462,37.378347488570554
3463,37.03811031171952
3464,36.37053758071449
3465,36.37053758071449
3466,36.640215374927855
3467,35.57390952515195
3468,36.874077793972944
3469,37.344252998071426
3470,35.310135620916306
3471,35.310135620916306
3472,28.474194255856304
3473,28.04228845247534
3474,27.793186164784718
3475,27.7363851959871
3476,27.55199742607236
3477,27.55199742607236
3478,29.299982981352773
3479,29.26965638250317
3480,32.09668873323918
3481,31.43524421521705
3482,33.24714468083578
3483,32.989055837501006
3484,33.704323818833146
3485,33.905204308572344
3486,33.90019213248673
3487,33.96120436262637
3488,34.489383111918194
3489,34.42396527100927
3490,33.65321301276829
3491,34.13651690827352
3492,35.011754702870476
3493,35.45960287949394
3494,34.605516903695936
3495,34.605516903695936
3496,35.19347216601161
3497,35.12823359573801
3498,35.205923103870866
3499,35.19347216601161
3500,35.14068453359727
3501,35.14068453359727
3502,35.14068453359727
3503,35.62855957044867
3504,36.171370945545476
3505,36.721715187815505
3506,35.70100028757055
3507,35.12823359573801
3508,36.91478900848316
3509,36.96323831350862
3510,37.08879473079047
3511,37.08879473079047
3512,36.19453944551392
3513,37.08879473079047
3514,36.7246320638902
3515,36.513044103255666
3516,36.563764438533276
3517,37.15536141615567
3518,36.60954189066052
3519,37.10059128697098
3520,37.54657018267277
3521,37.38805123611042
3522,38.291059245297355
3523,37.84443292887517
3524,37.104641080878075
3525,37.104641080878075
3526,37.49449200448427
3527,37.54926213366897
3528,38.47271440139849
3529,38.47271440139849
3530,36.99794677805455
3531,37.39902632528458
3532,36.85369777583032
3533,37.43873565518137
3534,36.26425615184707
3535,37.29967667153211
3536,38.291059245297355
3537,38.279885884401274
3538,37.683198716464325
3539,37.738757594477185
3540,37.383176777168515
3541,38.43857781638897
3542,37.90698173589694
3543,37.39497333334902
3544,37.39497333334902
3545,37.15536141615567
3546,37.91877829207745
3547,37.85240947208709
3548,37.383176777168515
3549,37.43873565518137
3550,38.387893397318024
3551,38.387893397318024
3552,38.291059245297355
3553,36.551967882352756
3554,38.80509429334844
3555,38.279885884401274
3556,39.33811469910319
3557,39.34928805999927
3558,37.99588845009115
3559,37.99588845009115
3560,39.00082488802239
3561,39.15775588472009
3562,38.52890885584589
3563,38.52890885584589
3564,38.52890885584589
3565,38.52890885584589
3566,38.371646601453634
3567,38.371646601453634
3568,38.698076434061115
3569,39.03555954938444
3570,39.34928805999927
3571,39.34928805999927
3572,38.551217653762684
3573,38.82518553354885
3574,38.81626765424453
3575,38.81626765424453
3576,38.81626765424453
3577,38.80509429334844
3578,38.80509429334844
3579,38.80509429334844
3580,38.87458917596962
3581,38.81626765424453
3582,38.81626765424453
3583,38.81626765424453
3584,38.80509429334844
3585,39.33811469910319
3586,39.22207377704703
3587,38.689849323029726
3588,39.03555954938444
3589,38.95902104797117
3590,38.689849323029726
3591,39.65132813079018
3592,39.33811469910319
3593,39.27972804560888
3594,38.291059245297355
3595,39.290901406504965
3596,38.824079651052095
3597,39.27972804560888
3598,35.31546249203241
3599,35.62855957044867
3600,27.259237373817836
3601,27.754860754380413
3602,27.364748878273872
3603,27.754860754380413
3604,28.575309427297057
3605,28.527419391899087
3606,31.534536985296413
3607,31.500703823028807
3608,33.06772738591355
3609,33.18535414659903
3610,35.5029247842197
3611,34.964166210319945
3612,35.789637214660665
3613,35.789637214660665
3614,35.45960287949394
3615,35.45960287949394
3616,35.688479915230964
3617,35.80227746575109
3618,35.14068453359727
3619,35.14068453359727
3620,35.14068453359727
3621,35.14068453359727
3622,35.57308259949477
3623,35.57308259949477
3624,36.86549433201084
3625,36.86549433201084
3626,35.205923103870866
3627,35.29871020620982
3628,36.84008229987792
3629,37.064971849143284
3630,36.04834116520932
3631,36.72047850510539
3632,37.30486350397793
3633,36.712835507709684
3634,36.5639788654651
3635,36.712835507709684
3636,37.45053221136189
3637,37.39497333334902
3638,37.45053221136189
3639,37.15536141615567
3640,37.15536141615567
3641,37.15536141615567
3642,37.53750149369511
3643,37.24268334326717
3644,38.0092168089266
3645,38.0092168089266
3646,37.71056077767172
3647,38.235769186618896
3648,38.71740074630553
3649,37.78887405086231
3650,38.53754043807541
3651,38.09428855958934
3652,37.49449200448427
3653,37.489261236538596
3654,37.10059128697098
3655,37.15536141615567
3656,37.31666006015843
3657,36.872880193010246
3658,36.872880193010246
3659,38.95473992176558
3660,38.86970979928471
3661,36.872880193010246
3662,37.1097011895277
3663,38.81626765424453
3664,38.81626765424453
3665,38.86970979928471
3666,38.72999168922514
3667,38.0280933486076
3668,37.69916109934744
3669,38.13461405487354
3670,37.75006925032253
3671,37.975740620309054
3672,37.91877829207745
3673,38.450374372569485
3674,38.5120618009816
3675,38.43857781638897
3676,38.73859975568479
3677,38.73859975568479
3678,38.58552325209147
3679,38.73859975568479
3680,39.19261628249397
3681,38.884556712090756
3682,38.43857781638897
3683,38.612792716164854
3684,38.812679972727814
3685,38.084287803055
3686,37.78526387105633
3687,37.68838182191042
3688,37.68838182191042
3689,38.20700367519275
3690,38.661020202001936
3691,38.73859975568479
3692,38.94305634383636
3693,38.73859975568479
3694,39.27972804560888
3695,39.592941477295874
3696,37.98825684225317
3697,37.1622787153831
3698,37.10059128697098
3699,37.63882744470689
3700,29.466486287213623
3701,29.550064373648897
3702,28.009147313293724
3703,28.06763581996699
3704,28.82876313744377
3705,28.550674106916034
3706,31.024781019217606
3707,31.024781019217606
3708,32.921012206920366
3709,33.72394025298719
3710,33.630671106831976
3711,35.14068453359727
3712,35.18400643832303
3713,35.18400643832303
3714,35.52441979162098
3715,35.4063902144603
3716,36.59771291843974
3717,37.60256344696175
3718,37.4370871046521
3719,36.23782713600826
3720,37.14636873909824
3721,36.147900900583146
3722,36.19453944551392
3723,36.640215374927855
3724,35.66506044417572
3725,36.19453944551392
3726,36.01538004375752
3727,36.01538004375752
3728,36.80108300028478
3729,35.835359960501705
3730,37.443586799270975
3731,37.15536141615567
3732,36.640215374927855
3733,37.695641251849175
3734,37.24966235614739
3735,37.198977937076435
3736,37.08879473079047
3737,37.10059128697098
3738,38.5149490628469
3739,37.6203908112825
3740,37.78526387105633
3741,38.36676857535133
3742,36.563764438533276
3743,37.49449200448427
3744,37.63218736746302
3745,37.63218736746302
3746,37.08879473079047
3747,37.92656941384106
3748,37.2614589123279
3749,37.79969507006381
3750,37.63882744470689
3751,37.63218736746302
3752,37.920412750578315
3753,37.920412750578315
3754,38.20700367519275
3755,37.773467314875816
3756,37.10059128697098
3757,36.872880193010246
3758,36.82115193784815
3759,36.82115193784815
3760,37.10059128697098
3761,37.10059128697098
3762,37.15536141615567
3763,37.15536141615567
3764,37.15536141615567
3765,37.15536141615567
3766,37.143564859975164
3767,37.08879473079047
3768,37.443586799270975
3769,37.143564859975164
3770,37.15536141615567
3771,37.143564859975164
3772,38.21479479695636
3773,38.73859975568479
3774,37.920412750578315
3775,37.6203908112825
3776,37.90698173589694
3777,38.40518330392775
3778,38.291059245297355
3779,38.291059245297355
3780,38.53103592312359
3781,39.290901406504965
3782,38.02608808497631
3783,39.37062720064276
3784,36.81477399673323
3785,37.344252998071426
3786,39.407609581724365
3787,38.81626765424453
3788,39.290901406504965
3789,39.290901406504965
3790,38.371646601453634
3791,38.87458917596962
3792,38.285654367746766
3793,38.22733284602167
3794,38.551217653762684
3795,38.47271440139849
3796,39.16402706272771
3797,39.290901406504965
3798,37.89651110706367
3799,37.45053221136189
3800,37.24966235614739
3801,37.24966235614739
3802,29.867228755140317
3803,29.356471406417434
3804,27.475331156119204
3805,27.9438732825439
3806,29.944863620206547
3807,29.989597232884723
3808,32.686683483704556
3809,32.32134222267646
3810,34.28316487890041
3811,34.8531501730785
3812,34.605516903695936
3813,35.14068453359727
3814,35.478553195319805
3815,35.14068453359727
3816,35.14068453359727
3817,35.025971686638314
3818,35.138512286387744
3819,35.902925798403814
3820,35.902925798403814
3821,36.33074141013648
3822,36.33074141013648
3823,36.11437793122823
3824,36.000898211227415
3825,35.5029247842197
3826,37.35651801709756
3827,36.599091252998846
3828,36.000898211227415
3829,35.5029247842197
3830,35.789446078403
3831,36.04422011595318
3832,36.04422011595318
3833,36.000898211227415
3834,36.000898211227415
3835,36.88651008660259
3836,37.30821337693296
3837,37.35900340477593
3838,35.857212266484105
3839,35.18400643832303
3840,35.616404504220526
3841,35.902925798403814
3842,35.95681785751847
3843,36.00000673384452
3844,35.954293201924806
3845,36.008032196658
3846,36.498113189251946
3847,36.697212901111534
3848,36.65266631278712
3849,36.115839464349406
3850,36.115839464349406
3851,36.115839464349406
3852,36.4080013022522
3853,35.954293201924806
3854,37.4491304692425
3855,37.14636873909824
3856,36.19453944551392
3857,36.63931234148981
3858,36.54485904509571
3859,37.612483482277796
3860,37.67052335176504
3861,37.67052335176504
3862,37.365206391250204
3863,36.951174298623165
3864,37.17243652703419
3865,37.00797883482605
3866,36.20053489732824
3867,36.14537575689363
3868,36.14537575689363
3869,35.74373254648329
3870,35.79747154121649
3871,35.45701155272898
3872,35.41213886635699
3873,36.4784447161329
3874,36.397319166136576
3875,37.10059128697098
3876,36.15672031541992
3877,35.62582266118838
3878,31.458853183757853
3879,32.04720930415027
3880,31.911207651669777
3881,28.302607020432536
3882,28.003503104737028
3883,28.302607020432536
3884,29.54400880292644
3885,29.050530337570198
3886,31.024781019217606
3887,31.47365885106119
3888,33.084884296214135
3889,32.88130889983854
3890,34.40813101309291
3891,34.81705631164761
3892,35.14068453359727
3893,35.03432402559501
3894,35.03432402559501
3895,35.57308259949477
3896,35.74373254648329
3897,36.11437793122823
3898,35.67016353493546
3899,35.50811436599999
3900,35.14068453359727
3901,35.14068453359727
3902,35.12318781069072
3903,35.18400643832303
3904,35.14068453359727
3905,35.67016353493546
3906,35.67016353493546
3907,35.67016353493546
3908,35.67016353493546
3909,35.9498253972323
